UID,Label,Type,NS
kube-system_ovn-northd-fclq7,ovn-northd-fclq7,EndpointSlice,kube-system
rabbitmq-system_messaging-topology-operator-6dfc468844,messaging-topology-operator-6dfc468844,ReplicaSet,rabbitmq-system
rook-ceph_rook-ceph-osd-0-5566dccbc-q9tdf,rook-ceph-osd-0-5566dccbc-q9tdf,Pod,rook-ceph
openstack_nova-storage-init-lhqtn,nova-storage-init-lhqtn,Pod,openstack
openstack_nova-bootstrap-b7whd,nova-bootstrap-b7whd,Pod,openstack
openstack_octavia-ks-endpoints-kfz69,octavia-ks-endpoints-kfz69,Pod,openstack
cert-manager_cert-manager-cainjector-55d94dc4cc-85kjv,cert-manager-cainjector-55d94dc4cc-85kjv,Pod,cert-manager
mariadb-system_mariadb-operator-7546d67f9c-k2zbg,mariadb-operator-7546d67f9c-k2zbg,Pod,mariadb-system
openstack_cinder-api-7b874f64d8,cinder-api-7b874f64d8,ReplicaSet,openstack
openstack_novncproxy,novncproxy,Ingress,openstack
kube-system_ovs-ovn,ovs-ovn,DaemonSet,kube-system
openstack_octavia-api-6f94c7d5df,octavia-api-6f94c7d5df,ReplicaSet,openstack
kube-system_nodelocaldns-twwzq,nodelocaldns-twwzq,Pod,kube-system
openstack_horizon,horizon,Deployment,openstack
openstack_octavia-worker-58c89884f9-dxdnr,octavia-worker-58c89884f9-dxdnr,Pod,openstack
cert-manager_cert-manager-cainjector-pdx4j,cert-manager-cainjector-pdx4j,EndpointSlice,cert-manager
logging-tracing_opensearch-cluster-master-headless-5gsh6,opensearch-cluster-master-headless-5gsh6,EndpointSlice,logging-tracing
openstack_nova-service-cleaner-29099820-lpdjx,nova-service-cleaner-29099820-lpdjx,Pod,openstack
kubesphere-system_extensions-museum-ggw75,extensions-museum-ggw75,EndpointSlice,kubesphere-system
openstack_neutron-ovn-metadata-agent-default,neutron-ovn-metadata-agent-default,DaemonSet,openstack
openstack_nova-novncproxy-64798f848f,nova-novncproxy-64798f848f,ReplicaSet,openstack
rook-ceph_rook-ceph-tools-5d5ff75c8f,rook-ceph-tools-5d5ff75c8f,ReplicaSet,rook-ceph
openstack_memcached-j7j7j,memcached-j7j7j,EndpointSlice,openstack
kube-system_kube-proxy-t9fjg,kube-proxy-t9fjg,Pod,kube-system
rook-ceph_rook-ceph-mds-myfs-b-69cbcc7fc8-hvjqk,rook-ceph-mds-myfs-b-69cbcc7fc8-hvjqk,Pod,rook-ceph
rook-ceph_rook-ceph-osd-0,rook-ceph-osd-0,Deployment,rook-ceph
kube-system_kube-ovn-cni-kjccl,kube-ovn-cni-kjccl,Pod,kube-system
kube-system_kube-ovn-pinger-cmlbm,kube-ovn-pinger-cmlbm,Pod,kube-system
kube-system_kube-ovn-cni-hcmc2,kube-ovn-cni-hcmc2,Pod,kube-system
openstack_cinder-volume-usage-audit-29122745-hms8k,cinder-volume-usage-audit-29122745-hms8k,Pod,openstack
metallb-system_metallb-controller-777b99b66c-kshg7,metallb-controller-777b99b66c-kshg7,Pod,metallb-system
rook-ceph_rook-ceph-exporter-ceph_cluster_openstack-55f76f776b,rook-ceph-exporter-ceph.cluster.openstack-55f76f776b,ReplicaSet,rook-ceph
kube-system_kube-ovn-cni-8tmmw,kube-ovn-cni-8tmmw,EndpointSlice,kube-system
rook-ceph_csi-rbdplugin-fgk75,csi-rbdplugin-fgk75,Pod,rook-ceph
openstack_otlp-opentelemetry-collector-57c6574b9b,otlp-opentelemetry-collector-57c6574b9b,ReplicaSet,openstack
openstack_keystone-api-6d6dbdf48,keystone-api-6d6dbdf48,ReplicaSet,openstack
rook-ceph_rook-ceph-exporter-ceph_cluster_openstack,rook-ceph-exporter-ceph.cluster.openstack,Deployment,rook-ceph
kube-system_kube-ovn-pinger-g5g6f,kube-ovn-pinger-g5g6f,Pod,kube-system
rook-ceph_csi-cephfsplugin,csi-cephfsplugin,DaemonSet,rook-ceph
openstack_barbican-api-57654c74f6-9d5nh,barbican-api-57654c74f6-9d5nh,Pod,openstack
openstack_neutron-server-wf9rq,neutron-server-wf9rq,EndpointSlice,openstack
openstack_nova-cell-setup-29099880-wbvwf,nova-cell-setup-29099880-wbvwf,Pod,openstack
openstack_heat-domain-ks-user-ddm7d,heat-domain-ks-user-ddm7d,Pod,openstack
openstack_nova-api-osapi-6cf558756b-7gfw8,nova-api-osapi-6cf558756b-7gfw8,Pod,openstack
rook-ceph_rook-ceph-mgr-a,rook-ceph-mgr-a,Deployment,rook-ceph
openstack_metadata,metadata,Ingress,openstack
kube-system_nodelocaldns,nodelocaldns,DaemonSet,kube-system
openstack_glance-images,glance-images,PVC,openstack
cert-manager_cert-manager-74b56b6655-5jfsc,cert-manager-74b56b6655-5jfsc,Pod,cert-manager
openstack_glance-api,glance-api,Deployment,openstack
rook-ceph_csi-rbdplugin-provisioner-897c4d994-lvr48,csi-rbdplugin-provisioner-897c4d994-lvr48,Pod,rook-ceph
openstack_cinder-api-v2qzp,cinder-api-v2qzp,EndpointSlice,openstack
openstack_openstack-admin-client,openstack-admin-client,Pod,openstack
rook-ceph_rook-ceph-crashcollector-controller_cluster_openstack-7c54mllq4,rook-ceph-crashcollector-controller.cluster.openstack-7c54mllq4,Pod,rook-ceph
default_dnsutils,dnsutils,Pod,default
